,G0,G30,G60,G90,G120
0,0.037037037037,0.106106106106,0.262762762763,0.0760760760761,0.104104104104
1,0.543543543544,0.696196196196,0.190690690691,0.029029029029,9.9999999778e-08
2,0.809309309309,0.284784784785,0.141141141141,0.154154154154,0.592092092092
3,0.413413413413,0.047047047047,0.161661661662,0.574574574575,0.885385385385
4,0.809309309309,0.503003003003,0.262762762763,0.325325325325,0.477477477477
5,0.543543543544,0.454704704705,0.504504504505,0.45995995996,0.133133133133
6,0.305805805806,0.388388388388,0.28978978979,0.574574574575,0.798798798799
7,0.543543543544,0.106106106106,0.28978978979,0.485985985986,0.927427427427
8,0.67017017017,0.331831831832,0.161661661662,0.0550550550551,0.205205205205
9,0.00228853388705,0.633633633634,0.358858858859,0.0425425425425,0.0890890890891
10,0.67017017017,0.367867867868,0.106106106106,0.76026026026,0.517517517518
11,0.67017017017,0.238238238238,0.0920920920921,0.0550550550551,0.0750750750751
12,0.933433433433,0.546546546547,0.324324324324,0.127627627628,0.517517517518
13,0.305805805806,0.125625625626,0.731731731732,0.485985985986,0.431931931932
14,0.181181181181,0.28978978979,0.788288288288,0.42992992993,0.517517517518
15,0.413413413413,0.411411411411,0.79029029029,0.325325325325,0.37987987988
16,0.543543543544,0.331831831832,0.574574574575,0.154154154154,0.158658658659
17,0.809309309309,0.750750750751,0.358858858859,0.127627627628,0.0890890890891
18,0.305805805806,0.633633633634,0.233233233233,0.358858858859,0.309309309309
19,0.181181181181,0.411411411411,0.642142142142,0.485985985986,0.517517517518
20,0.974974974975,0.750750750751,0.0920920920921,0.234234234234,0.309309309309
21,0.305805805806,0.0575575575576,0.643143143143,0.625625625626,0.551051051051
22,0.543543543544,0.763763763764,0.466466466466,0.252752752753,0.37987987988
23,0.037037037037,0.0800800800801,0.141141141141,0.208208208208,0.342842842843
24,0.413413413413,0.153653653654,0.207207207207,0.208208208208,0.342842842843
25,0.305805805806,0.0800800800801,0.415415415415,0.387887887888,0.267767767768
26,0.017017017017,0.179179179179,0.386886886887,0.530530530531,0.517517517518
27,0.181181181181,0.503003003003,0.504504504505,0.66016016016,0.431931931932
28,0.809309309309,0.503003003003,0.504504504505,0.208208208208,0.267767767768
29,0.181181181181,0.125625625626,0.141141141141,0.0425425425425,0.027027027027
30,0.305805805806,0.696196196196,0.28978978979,0.208208208208,0.551051051051
31,0.67017017017,9.9999999778e-08,0.0035035035035,0.0550550550551,0.0435435435435
32,0.181181181181,0.21021021021,0.504504504505,0.72972972973,0.232232232232
33,0.413413413413,0.278778778779,0.262762762763,0.154154154154,0.431931931932
34,0.305805805806,0.507507507508,0.123623623624,0.127627627628,0.431931931932
35,0.413413413413,0.331831831832,0.0035035035035,0.154154154154,0.117117117117
36,0.305805805806,0.0295295295295,0.0355355355355,0.0550550550551,0.0325379609544
37,0.305805805806,0.331831831832,0.604104104104,0.277777777778,0.551051051051
38,0.543543543544,0.256256256256,0.694194194194,0.42992992993,0.431931931932
39,0.67017017017,0.696196196196,0.466466466466,0.174674674675,0.0435435435435
40,0.67017017017,0.28978978979,0.386886886887,0.208208208208,0.267767767768
41,0.10960960961,0.503003003003,0.0770770770771,0.66016016016,0.94994994995
42,0.413413413413,0.771271271271,0.438438438438,0.208208208208,0.104104104104
43,0.9999999,0.633633633634,0.0770770770771,0.325325325325,0.477477477477
44,0.10960960961,0.011011011011,0.049049049049,0.154154154154,0.0435435435435
